,text,label
1808,[Mr. Coffee รีวิว] The Silent Sea ซีรีส์เกาหลีที่ผสมผสานไซไฟ สืบสวนสอบสวน ระทึกขวัญ เข้าด้วยกันอย่างลงตัว พร้อมทีมนักแสดงระดับท็อปของเกาหลี 🚀▶           ,neu
2845, ช่วงนี้ ขายดีมาสามวันละ ก็เขาเพิ่งเข้า  นี่นา ,neu
960,เบื้องหลังคือดามิถอนหายใจไม่หยุดดจนทั้งกองหลุดขำอะ😂  ,neu
2543,"อวยยศ ""ชาซึงวอน""ทุ่มเทกับบทมาก ไม่ห่วงภาพลักษณ์ใดๆคือจริงๆชาซึงวอน เป็นนายแบบและเป็นพระเอกดังมากนะแต่ปัจจุบัน แกหันมารับบทท้าทายฝีมือ ซึ่งเรื่อง  แสดงโคตรเนียน สลัดภาพหล่อเท่ มาเป็นทนายผมรุงรัง นั่งเป่าตีนจิตวิญญาณนักแสดงสูงส่ง โคตรเก่ง ",pos
1099,ลุ้นแบบหายใจไม่ทั่วท้อง ,pos
1680,แบดูนา กงยู อีจุน คิมซอนยอง และ อีมูแซง พร้อมชวนมุ่งหน้าสู่ดวงจันทร์ ส่งท้ายปี 2021 อย่างยิ่งใหญ่ด้วยซีรีส์ “ทะเลสงัด” (The Silent Sea) ร่วมลุ้นระทึกไปกับภารกิจเสี่ยงตายในดินแดนอันลึกลับที่ไม่มีมนุษย์ใดเคยย่างกรายพร้อมกันวันนี้ที่  ,pos
2561,ขอด่าหน่อยทนายใหม่กับอัยการก็คือเหี้ยพอกันหมดหาแต่ผลประโยชน์เข้าตัวเอง หงุดหงิดโว้ย ,neu
2018,สมัยก่อนเวลาดูหนังแนวนี้จะดูแบบขำๆ ประชาคมโลกคงหาทางแก้วิกฤตภัยต่างๆ ได้อยู่​แล้ว มนุษย์​เราร่วมมือกันเก่งจะตาย วิทยาศาสตร์​เจริญก้าวหน้าขึ้นทุกวัน ไม่มีทางพบเจอทางแยกระหว่างผลประโยชน์​กับความอยู่รอดของเผ่าพันธุ์​หรอก.จนกระทั่งปลายปี 2019 ที่เราเจอโควิด-19......  ,pos
3274, (2021).หลังจากเคยร่วมงานกันใน   กับ  ก็กลับมาพบกันอีกครั้งในเรื่องนี้ที่ตัวละครแสนธรรมดากับคนที่ต่างกันสุดขั้วอย่าง กุกยอนซู นักเรียนอันดับ 1 กับชเวอุง นักเรียนที่เป็นที่โหล่ แต่กลับมีสิ่งหนึ่งที่เหมือนกัน คือในฤดูร้อนนั้นพวกเขาตกหลุมรักกัน ,neu
118,รู้สึกชื่อเรื่องมันมีอะไรมากกว่านี้ พอมาดูจริงๆคงแบบคาดหวังมากเกินไปหน่อย มันเลยรู้สึกไปไม่สุด  ,neg
2413,ใครจะมาใหญ่กว่าแก๊งนี้ สายตาพี่แอบเป็นห่วงน้องเหมือนกันนะ    ,neu
385,เดี๋ยวๆๆจบแบบนี้เลยเหรอ😂😂😂😂😂,neg
757,สุดท้ายแล้วเค้าก็คือ คนธรรมดาที่ไม่มีเส้นสาย ถูกใช้เป็นแพะรับบาป ถูกตราหน้าในสังคม ติดคุก เสียอนาคต เสียสุขภาพจิต เสียโอกาส หมดความหวังในชีวิตไป โดยไม่ได้รับการชดเชยอะไรเลย แต่ฝ่ายอัยการตำรวจกลับได้ดี และได้หน้า สะท้อนค.เป็นจริงในสังคมได้ดี  ,neu
