,text,label
1591,วันนี้เราจะได้ดูเรื่องนี้กันแล้ว‼️🎉🎉🎉มาร่วมเดินทางมุ่งหน้าสู่ดวงจันทร์ไปพร้อมๆกับพวกเขาได้กับ The Silent Sea ซีรี่ย์ไซไฟสุดยิ่งใหญ่ที่หลายคนรอคอยแล้วพบกันวันนี้บ่าย3 ดูกันไปยาวๆ 8 ตอนรวด ทาง Netflix…..Cr. Netflix Korea    ,neu
2554,โอเคค่ะพี่โดจีแท  ,neu
2784,ไม่ดีกว่า,neg
749,ขอแบดๆอีกสักเรื่องน่ะ อย่างเท่ เป็นหัวหน้าแก๊งค์มาเฟียไปเลย    ,neu
1708,กรี๊ดดดดด วันนี้ The Silent Sea ออนแอร์แล้ว ตื่นเต้นมาก ก่อนจะไปดู สุดฯ มีบทสัมภาษณ์พิเศษ   และ  มาฝากค่าาาา          ,neg
2714,โกงมากก,neg
182,ชอบ  มากๆ โดยเฉพาะบทสัมภาษณ์ของ  ไม่มีอะไรผิดเลย เป็นการตั้งคำถามและวิธีการจัดการปัญหาที่ค่อนข้างlogical ปัญหาคือ พอคนอื่นเอาคำถามเหล่านี้มา applied กับเรื่องสถาบันกษัตริย์ด้วยตรรกะชุดเดียวกันเป๊ะๆ ไพบูลย์จะดิ้นพล่านเป็นเจ้าเข้าทันที why? ,pos
1893,ชอบตัวละครสองพี่น้องกง กับนักบินที่หนึ่ง กงซูชานนางน่ารัก น้อนนนนน 😭 ,pos
2835, มาแล้ววววววววววว,neu
2676,ไม่ๆ,neg
2220,HNY ทุกคนคับ ปีใหม่ที่มีลุงข้างบ้านคนเดิม    ,neu
1230, ไม่สนุกเลยอะกงยูก็ช่วยอะไรไม่ได้ ,neg
1419,กราบผลงานพี่เกาเค้าจริงๆไม่ว่าจะซีรีย์หรือหนัง มักจะล้ำหน้าคนอื่น1ก้าวเสมอ เรื่องนี้ก็ไม่เว้น ไม่ใช่การไปสำรวจดวงจันทร์ธรรมดาๆสินะ สนุก ตื่นเต้น ชวนน่าค้นหาติดตามทุกตอนจริงๆ👍👍👍  ,neg
358,ไม่เคยน่ารำคาญสำหรับเรา ,pos
1466,ดู  จบแล้ว...... อะไรอ่าาา?!?!?,neg
843,กำลังเปิด  ให้แม่ดูทาง  ฉากแรกของป้อหม่อน แม่บอกว่านี่มันเจ้าทรงปลอมนี่ ถามว่าทำไมรู้ล่ะ แม่บอกว่าดูจากสายตาที่มองนางเอก  แสดงออกมางสายตาได้ดีมั่กๆ ภูมิใจ ,pos
2968,ปริ่มเว่อร์🎉👍😄 @Tee_Jaruji  ,neu
3167,แบ่งปันความน่ารักของอุง🥰  ,neu
2923,อ้ายแซ้ปน่าฮักจริงๆ​   #​TEeThanapon   ,neu
2010, เป็นหนังที่เสียดสีทุกประเด็นแบบถึงแก่นเลยอ่ะ การเมือง นายทุน สื่อ ความเป็นมนุษย์ วัตถุนิยม ชื่อเสียง มันกัดหมดเลย แถมเล่าเรื่องดีมาก สกิลนักแสดงคือเต็มสิบ โคตรดี,pos
196,  เรื่องนี้ดี ขอให้เปิดใจดูแบบไม่ตัดสินใคร แล้วโลกคุณจะเปิดกว้างขึ้นคุณจะเข้าใจว่าทำไมคนแบบนี้ถึงคิดแบบนี้ เขาเห็นอะไรมาก่อน และเขาคิดอะไร ทำให้เกิดการกระทำในปัจจุบันดีจนอยากหาเพื่อนมานั่งถกวิเคราะห์ภาพยนตร์กันในเรื่องนี้,pos
90,ดูจบแล้ว 6/10,neu
1029,ถึงฉากนี้เราคงร้องไห้เหมียนหมาแน่ๆ  ,neu
1545,Netflix's  Spoilers Alert ⛔.......ตอนแรกก็สงสัยว่าทรัพยากรจำกัดแบบจะตายห่า แล้วภารกิจแค่นี้ทำไมลูกเรือมันเยอะเบอร์นี้ แบบตกใจเลย เพราะบางคนดูไม่มีประโยชน์ ในเรื่องก็มีซีนโชว์ความuselessด้วยซ้ำ พอดูๆไปก็เข้าใจ55555555555 เดะเหยื่อไม่พอ มันจะลามมาถึงตัวหลักน่ะ,neg
